x,Primary Pathway,Secondary Pathway(s),Mechanism Summary,Citation #s
ALS2,Endosomal and Vesicular Trafficking,None,"Encodes a factor for Rab5; mutations impair endosome motility and fusion with lysosomes, reducing the degradation of cargo and increasing motor neuron vulnerability.",208
ANG,RNA Metabolism and Ribostasis,None,"Loss-of-function mutations diminish its ribonucleolytic activity and nuclear localisation, which are critical for ribosomal biogenesis and motor neuron survival.",
ANXA11,Endosomal and Vesicular Trafficking ,Protein Homeostasis (Proteostasis) and Degradation,"Mutations disrupt ER-to-Golgi vesicular transport by impairing phospholipid vesicle formation. This leads to impaired protein clearance and the formation of annexin A11-positive aggregates in motor neurons, contributing to proteostasis failure.","200, 201"
C9orf72,RNA Metabolism and Ribostasis,"Protein Homeostasis (Proteostasis) and Degradation, Glutamate-Mediated Excitotoxicity","Mutations lead to the upregulation of GluA1 AMPA receptors and increased calcium permeability, making motor neurons hypersensitive to glutamate-induced death.",
CHCHD10,Mitochondrial Dysfunction and Oxidative Stress,None,"Mutations disrupt cristae integrity and mitochondrial genome stability, leading to fragmentation of the mitochondrial network and respiratory chain deficiency.",
CHMP2B,Endosomal and Vesicular Trafficking,None,"Disrupts the ESCRT-III complex, leading to dysmorph’ic endosomes and a failure of autophagosomes to fuse with lysosomes for clearance.",
DCTN1,Cytoskeletal Integrity and Axonal Transport,None,"Mutations disrupt the dynein-dynactin complex, preventing the retrograde movement of vesicles and organelles along microtubules, leading to motor neuron death.",
ERBB4,Other - Neurotrophic signaling  motor neuron maintenance,None,"ERBB4 encodes a receptor, tyrosine kinase, that is specifically expressed in spinal motor neurons and mediates neuregulin-1 (NRG-1) signaling, which is essential for motor neuron survival, axon guidance, and synaptic maintenance. In ALS, reduced autophosphorylation of ErbB4 upon NRG-1 stimulation disrupts this neurotrophic support pathway leading to motor neuron degeneration, axon retraction impaired motor neuron development, and reduced motor function. ","202, 203"
ERLIN1,Protein Homeostasis (Proteostasis) and Degradation,None,"Encodes a prohibitin-domain-containing protein located in the ER membrane that forms a ring-shaped complex with ERLIN2. The ERLIN1/2 complex functions as a critical component of ER-associated degradation, forming a bridge between misfolded protein substrates recognized in the ER lumen and E3 ubiquitin ligases located in the Er membrane. Mutations in ERLIN1 disrupt ERAD control, impairing cell's ability to recognize misfolded proteins in the ER, facilitate ubiquitination of ERAD substrates, transport cargo to degradation machinery. ",204
FIG4,Endosomal and Vesicular Trafficking,Protein Homeostasis (Proteostasis) and Degradation,"FIG4 regulates PI(3,5)P2 levels on late endosomal membranes, mediating retrograde trafficking to the trans-Golgi network. Mutations disrupt endosomal transport, causing neuronal vacuolization and motor neuron degeneration. Adult-onset FIG4 mutations can present as ALS-like motor disease.","205, 206, 207"
FUS,RNA Metabolism and Ribostasis,Mitochondrial Dysfunction and Oxidative Stress,"Mutations cause mislocalization of this RNA-binding protein from the nucleus to the cytoplasm. This produces dual pathogenic effects: loss of normal nuclear functions (particularly pre-mRNA splicing) and gain of cytoplasmic toxicity through persistent aggregate formation. These cytoplasmic aggregates directly interact with mitochondrial ATP synthase catalytic subunits, disrupting assembly and reducing ATP synthesis.",
HNRNPA1,RNA Metabolism and Ribostasis,None,"Mutations in their prion-like domains promote excessive stress granule assembly, which prevents the proper processing and translation of RNA.",
HNRNPA2B1,RNA Metabolism and Ribostasis,None,"Mutations in their prion-like domains promote excessive stress granule assembly, which prevents the proper processing and translation of RNA.",
KIF5A,Cytoskeletal Integrity and Axonal Transport,None,"Mutations cause a loss of function in kinesin motors, disrupting the anterograde transport of mitochondria and signalling molecules to distal synaptic sites.
",
NEK1,DNA Damage Response and Repair,None,"These proteins interact to repair DNA double-strand breaks; mutations result in a failure to repair DNA damage, leading to motor neuron cell death.",
OPTN,Protein Homeostasis (Proteostasis) and Degradation,None,These act as autophagy receptors; mutations prevent the sequestration and transport of damaged organelles and aggregated proteins toward the autophagosome for degradation.,
PLEKHG5,Endosomal and Vesicular Trafficking,None,"PLEKHG5 drives unconventional protein secretion of SOD1 via secretory autophagy. It activates Rab26 to trigger exocytosis of autophagosomal cargo through lysosomal-related organelles. Loss of PLEKHG5 causes SOD1 accumulation at presynaptic sites, accelerating ALS disease onset in SOD1 mouse models. Demonstrated in human iPSC-derived motor neurons.",209
PRPH,Cytoskeletal Integrity and Axonal Transport,None,"PRPH encodes peripherin, a neurofilament protein that self-assembles into intermediate filaments or co-assembles with other neurofilament proteins. Mutations disrupt peripherin assembly, causing large peripherin inclusions in motor neurons and disrupting the neuronal intermediate filament network, impairing cytoskeletal integrity and axonal transport.","210, 211"
SETX,DNA Damage Response and Repair,None,Encodes a DNA/RNA helicase; mutations impair the ability of neurons to cope with oxidative stress-induced DNA damage.,
SIGMAR1,Mitochondrial Dysfunction and Oxidative Stress,None,"Mutations prevent the protein from binding to IP3R at mitochondria-associated ER membranes, causing calcium dysregulation and inducing apoptosis.",
SOD1,Mitochondrial Dysfunction and Oxidative Stress,"Protein Homeostasis (Proteostasis) and Degradation, Glutamate-Mediated Excitotoxicity","SOD1 mutations impair the protein's conformational stability, causing it to misfold and form toxic oligomers and aggregates. These misfolded species accumulate within mitochondria, inducing membrane vacuolation and impairing the organelle's ability to eliminate reactive oxygen species (ROS). Additionally, mutant SOD1 triggers caspase-3-mediated cleavage of the glutamate transporter EAAT2, reducing glutamate uptake from the synaptic cleft and promoting excitotoxic neuronal firing.",
SPG11,DNA Damage Response and Repair,None,"Mutations disrupt the lysosomal-autophagy pathway, leading to lipid accumulation and DNA damage in juvenile forms of ALS.",
SPTLC1,Mitochondrial Dysfunction and Oxidative Stress,Protein Homeostasis (Proteostasis) and Degradation,"Mutations disrupt ORMDL-mediated regulation of serine palmitoyltransferase (SPT), resulting in unrestrained sphingolipid byosynthesis and excess ceramide accumulation that induces mitochondrial dysfunction, ER stress, and motor neuron apoptosis.",212
SQSTM1,Protein Homeostasis (Proteostasis) and Degradation,None,These act as autophagy receptors; mutations prevent the sequestration and transport of damaged organelles and aggregated proteins toward the autophagosome for degradation.,
SYNE1,Cytoskeletal Integrity and Axonal Transport,None,"Loss-of-function mutations disrupt nesprin 1, impairing nuclear envelope-cytoskeleton linkage and nuclear positioning, leading to distal muscle weakness, atrophy, and juvenile-onset motor neuron disease with limb-predominant presentation.","213,214"
